User_ID,predictions
id104120,1
id104121,0
id104122,1
id104123,1
id104124,1
id104125,1
id104126,0
id104127,0
id104128,0
id104129,1
id104130,1
id104131,0
id104132,0
id104133,1
id104134,1
id104135,1
id104136,0
id104137,0
id104138,0
id104139,1
id104140,0
id104141,1
id104142,1
id104143,0
id104144,1
id104145,0
id104146,0
id104147,0
id104148,0
id104149,1
id104150,1
id104151,0
id104152,0
id104153,0
id104154,0
id104155,1
id104156,0
id104157,1
id104158,1
id104159,0
id104160,0
id104161,0
id104162,0
id104163,1
id104164,0
id104165,1
id104166,0
id104167,0
id104168,1
id104169,1
id104170,1
id104171,0
id104172,0
id104173,1
id104174,0
id104175,1
id104176,0
id104177,0
id104178,0
id104179,0
id104180,1
id104181,1
id104182,0
id104183,1
id104184,1
id104185,1
id104186,1
id104187,0
id104188,1
id104189,0
id104190,1
id104191,0
id104192,1
id104193,1
id104194,0
id104195,1
id104196,0
id104197,0
id104198,0
id104199,1
id104200,0
id104201,0
id104202,1
id104203,0
id104204,1
id104205,1
id104206,1
id104207,0
id104208,1
id104209,0
id104210,0
id104211,0
id104212,0
id104213,0
id104214,1
id104215,1
id104216,0
id104217,0
id104218,0
id104219,0
id104220,1
id104221,1
id104222,1
id104223,1
id104224,1
id104225,1
id104226,1
id104227,1
id104228,0
id104229,0
id104230,0
id104231,1
id104232,0
id104233,1
id104234,1
id104235,0
id104236,0
id104237,0
id104238,0
id104239,0
id104240,0
id104241,0
id104242,1
id104243,1
id104244,0
id104245,0
id104246,0
id104247,1
id104248,0
id104249,1
id104250,1
id104251,0
id104252,0
id104253,1
id104254,1
id104255,1
id104256,0
id104257,0
id104258,1
id104259,0
id104260,1
id104261,0
id104262,1
id104263,1
id104264,1
id104265,1
id104266,1
id104267,1
id104268,0
id104269,1
id104270,1
id104271,1
id104272,0
id104273,0
id104274,1
id104275,0
id104276,1
id104277,1
id104278,0
id104279,0
id104280,0
id104281,0
id104282,1
id104283,0
id104284,1
id104285,0
id104286,1
id104287,0
id104288,0
id104289,1
id104290,1
id104291,1
id104292,0
id104293,1
id104294,1
id104295,1
id104296,1
id104297,1
id104298,1
id104299,0
id104300,1
id104301,1
id104302,1
id104303,0
id104304,0
id104305,1
id104306,1
id104307,1
id104308,0
id104309,0
id104310,1
id104311,0
id104312,0
id104313,0
id104314,0
id104315,0
id104316,0
id104317,0
id104318,1
id104319,1
id104320,1
id104321,1
id104322,0
id104323,1
id104324,0
id104325,0
id104326,0
id104327,0
id104328,0
id104329,0
id104330,1
id104331,1
id104332,1
id104333,0
id104334,0
id104335,0
id104336,0
id104337,0
id104338,0
id104339,1
id104340,0
id104341,0
id104342,1
id104343,0
id104344,0
id104345,1
id104346,0
id104347,1
id104348,0
id104349,1
id104350,1
id104351,0
id104352,0
id104353,1
id104354,0
id104355,0
id104356,0
id104357,1
id104358,1
id104359,1
id104360,1
id104361,1
id104362,0
id104363,0
id104364,1
id104365,1
id104366,0
id104367,1
id104368,0
id104369,1
id104370,1
id104371,0
id104372,1
id104373,0
id104374,1
id104375,1
id104376,0
id104377,1
id104378,0
id104379,0
id104380,0
id104381,0
id104382,1
id104383,1
id104384,1
id104385,1
id104386,0
id104387,1
id104388,0
id104389,1
id104390,0
id104391,0
id104392,1
id104393,1
id104394,1
id104395,1
id104396,1
id104397,1
id104398,0
id104399,0
id104400,0
id104401,0
id104402,0
id104403,0
id104404,0
id104405,0
id104406,0
id104407,1
id104408,1
id104409,0
id104410,0
id104411,0
id104412,0
id104413,1
id104414,1
id104415,1
id104416,0
id104417,1
id104418,0
id104419,0
id104420,0
id104421,1
id104422,0
id104423,1
id104424,1
id104425,1
id104426,1
id104427,1
id104428,0
id104429,0
id104430,0
id104431,0
id104432,1
id104433,1
id104434,1
id104435,1
id104436,0
id104437,1
id104438,0
id104439,0
id104440,0
id104441,1
id104442,0
id104443,0
id104444,1
id104445,1
id104446,0
id104447,1
id104448,1
id104449,1
id104450,0
id104451,0
id104452,0
id104453,1
id104454,1
id104455,1
id104456,1
id104457,1
id104458,1
id104459,0
id104460,0
id104461,0
id104462,0
id104463,1
id104464,0
id104465,0
id104466,0
id104467,0
id104468,1
id104469,1
id104470,1
id104471,1
id104472,1
id104473,0
id104474,0
id104475,1
id104476,1
id104477,1
id104478,0
id104479,0
id104480,0
id104481,1
id104482,1
id104483,0
id104484,0
id104485,0
id104486,1
id104487,1
id104488,0
id104489,0
id104490,0
id104491,0
id104492,0
id104493,1
id104494,0
id104495,1
id104496,0
id104497,1
id104498,1
id104499,0
id104500,1
id104501,0
id104502,1
id104503,1
id104504,0
id104505,0
id104506,0
id104507,0
id104508,1
id104509,0
id104510,1
id104511,1
id104512,1
id104513,0
id104514,1
id104515,1
id104516,0
id104517,1
id104518,1
id104519,0
id104520,0
id104521,0
id104522,0
id104523,0
id104524,0
id104525,1
id104526,0
id104527,1
id104528,0
id104529,0
id104530,0
id104531,0
id104532,0
id104533,1
id104534,1
id104535,1
id104536,1
id104537,1
id104538,1
id104539,1
id104540,1
id104541,0
id104542,0
id104543,1
id104544,1
id104545,0
id104546,1
id104547,1
id104548,0
id104549,0
id104550,1
id104551,1
id104552,0
id104553,0
id104554,0
id104555,1
id104556,0
id104557,0
id104558,1
id104559,1
id104560,0
id104561,1
id104562,0
id104563,0
id104564,0
id104565,0
id104566,0
id104567,1
id104568,1
id104569,0
id104570,1
id104571,1
id104572,0
id104573,0
id104574,0
id104575,0
id104576,1
id104577,0
id104578,1
id104579,1
id104580,0
id104581,0
id104582,0
id104583,0
id104584,0
id104585,0
id104586,0
id104587,0
id104588,0
id104589,1
id104590,0
id104591,0
id104592,0
id104593,1
id104594,0
id104595,0
id104596,0
id104597,1
id104598,0
id104599,1
id104600,1
id104601,1
id104602,1
id104603,1
id104604,0
id104605,0
id104606,1
id104607,1
id104608,0
id104609,0
id104610,1
id104611,0
id104612,1
id104613,0
id104614,0
id104615,0
id104616,0
id104617,0
id104618,1
id104619,1
id104620,0
id104621,0
id104622,0
id104623,0
id104624,1
id104625,1
id104626,0
id104627,0
id104628,0
id104629,1
id104630,1
id104631,1
id104632,0
id104633,0
id104634,1
id104635,0
id104636,1
id104637,1
id104638,0
id104639,0
id104640,1
id104641,0
id104642,0
id104643,0
id104644,0
id104645,1
id104646,0
id104647,0
id104648,1
id104649,0
id104650,1
id104651,1
id104652,1
id104653,0
id104654,0
id104655,0
id104656,0
id104657,1
id104658,1
id104659,0
id104660,0
id104661,1
id104662,1
id104663,1
id104664,1
id104665,1
id104666,1
id104667,0
id104668,1
id104669,1
id104670,0
id104671,1
id104672,0
id104673,0
id104674,0
id104675,0
id104676,0
id104677,0
id104678,1
id104679,1
id104680,0
id104681,0
id104682,1
id104683,1
id104684,1
id104685,0
id104686,0
id104687,0
id104688,0
id104689,0
id104690,1
id104691,1
id104692,1
id104693,1
id104694,0
id104695,1
id104696,0
id104697,0
id104698,0
id104699,0
id104700,1
id104701,1
id104702,1
id104703,1
id104704,0
id104705,0
id104706,0
id104707,1
id104708,1
id104709,1
id104710,1
id104711,1
id104712,1
id104713,0
id104714,0
id104715,1
id104716,1
id104717,1
id104718,0
id104719,0
id104720,1
id104721,0
id104722,0
id104723,0
id104724,0
id104725,1
id104726,0
id104727,1
id104728,0
id104729,1
id104730,1
id104731,1
id104732,1
id104733,0
id104734,0
id104735,1
id104736,0
id104737,0
id104738,0
id104739,0
id104740,1
id104741,0
id104742,0
id104743,1
id104744,1
id104745,1
id104746,1
id104747,0
id104748,0
id104749,1
id104750,1
id104751,0
id104752,0
id104753,0
id104754,0
id104755,0
id104756,0
id104757,0
id104758,0
id104759,1
id104760,1
id104761,1
id104762,0
id104763,1
id104764,1
id104765,0
id104766,1
id104767,0
id104768,0
id104769,0
id104770,0
id104771,0
id104772,1
id104773,1
id104774,0
id104775,1
id104776,0
id104777,0
id104778,1
id104779,1
id104780,0
id104781,1
id104782,0
id104783,1
id104784,0
id104785,0
id104786,0
id104787,0
id104788,1
id104789,1
id104790,0
id104791,1
id104792,1
id104793,1
id104794,0
id104795,1
id104796,1
id104797,0
id104798,0
id104799,0
id104800,1
id104801,0
id104802,0
id104803,0
id104804,0
id104805,0
id104806,1
id104807,0
id104808,0
id104809,0
id104810,1
id104811,0
id104812,0
id104813,0
id104814,0
id104815,0
id104816,0
id104817,0
id104818,0
id104819,1
id104820,0
id104821,1
id104822,0
id104823,1
id104824,1
id104825,0
id104826,0
id104827,0
id104828,0
id104829,1
id104830,1
id104831,0
id104832,1
id104833,0
id104834,0
id104835,0
id104836,1
id104837,0
id104838,0
id104839,1
id104840,1
id104841,0
id104842,0
id104843,0
id104844,0
id104845,0
id104846,1
id104847,1
id104848,1
id104849,1
id104850,0
id104851,0
id104852,0
id104853,0
id104854,0
id104855,1
id104856,1
id104857,0
id104858,1
id104859,1
id104860,0
id104861,0
id104862,1
id104863,1
id104864,0
id104865,0
id104866,0
id104867,0
id104868,0
id104869,1
id104870,1
id104871,1
id104872,1
id104873,0
id104874,0
id104875,1
id104876,0
id104877,1
id104878,0
id104879,0
id104880,1
id104881,0
id104882,0
id104883,0
id104884,1
id104885,0
id104886,0
id104887,1
id104888,0
id104889,1
id104890,0
id104891,0
id104892,0
id104893,1
id104894,1
id104895,1
id104896,0
id104897,0
id104898,1
id104899,1
id104900,1
id104901,1
id104902,1
id104903,1
id104904,0
id104905,1
id104906,0
id104907,0
id104908,0
id104909,0
id104910,0
id104911,0
id104912,0
id104913,0
id104914,0
id104915,0
id104916,0
id104917,1
id104918,0
id104919,1
id104920,1
id104921,0
id104922,1
id104923,1
id104924,1
id104925,0
id104926,0
id104927,0
id104928,0
id104929,0
id104930,0
id104931,1
id104932,1
id104933,0
id104934,0
id104935,1
id104936,0
id104937,0
id104938,0
id104939,1
id104940,1
id104941,1
id104942,1
id104943,0
id104944,1
id104945,0
id104946,0
id104947,1
id104948,0
id104949,0
id104950,0
id104951,0
id104952,0
id104953,0
id104954,1
id104955,1
id104956,0
id104957,0
id104958,0
id104959,0
id104960,0
id104961,1
id104962,0
id104963,1
id104964,0
id104965,1
id104966,0
id104967,1
id104968,1
id104969,1
id104970,1
id104971,0
id104972,0
id104973,1
id104974,1
id104975,0
id104976,1
id104977,0
id104978,1
id104979,0
id104980,1
id104981,1
id104982,0
id104983,0
id104984,0
id104985,1
id104986,0
id104987,0
id104988,1
id104989,1
id104990,0
id104991,0
id104992,0
id104993,0
id104994,0
id104995,1
id104996,0
id104997,0
id104998,1
id104999,0
id105000,0
id105001,0
id105002,1
id105003,1
id105004,1
id105005,0
id105006,0
id105007,0
id105008,1
id105009,0
id105010,0
id105011,0
id105012,0
id105013,1
id105014,0
id105015,1
id105016,1
id105017,0
id105018,0
id105019,0
id105020,0
id105021,0
id105022,0
id105023,0
id105024,0
id105025,0
id105026,0
id105027,1
id105028,0
id105029,0
id105030,0
id105031,0
id105032,0
id105033,0
id105034,0
id105035,0
id105036,0
id105037,0
id105038,0
id105039,1
id105040,0
id105041,0
id105042,0
id105043,0
id105044,1
id105045,0
id105046,1
id105047,0
id105048,0
id105049,0
id105050,1
id105051,0
id105052,1
id105053,1
id105054,0
id105055,1
id105056,0
id105057,0
id105058,0
id105059,1
id105060,1
id105061,1
id105062,1
id105063,0
id105064,0
id105065,0
id105066,1
id105067,1
id105068,0
id105069,0
id105070,1
id105071,0
id105072,1
id105073,0
id105074,1
id105075,0
id105076,0
id105077,0
id105078,0
id105079,1
id105080,0
id105081,0
id105082,0
id105083,0
id105084,1
id105085,0
id105086,0
id105087,1
id105088,1
id105089,0
id105090,0
id105091,0
id105092,0
id105093,0
id105094,1
id105095,0
id105096,1
id105097,0
id105098,0
id105099,0
id105100,0
id105101,1
id105102,1
id105103,0
id105104,0
id105105,1
id105106,1
id105107,0
id105108,1
id105109,1
id105110,0
id105111,0
id105112,1
id105113,1
id105114,1
id105115,1
id105116,1
id105117,0
id105118,0
id105119,1
id105120,1
id105121,0
id105122,0
id105123,0
id105124,1
id105125,0
id105126,0
id105127,0
id105128,1
id105129,1
id105130,1
id105131,0
id105132,1
id105133,0
id105134,0
id105135,0
id105136,0
id105137,0
id105138,1
id105139,1
id105140,1
id105141,1
id105142,1
id105143,1
id105144,0
id105145,0
id105146,0
id105147,0
id105148,0
id105149,0
id105150,0
id105151,0
id105152,0
id105153,0
id105154,0
id105155,1
id105156,1
id105157,0
id105158,0
id105159,1
id105160,0
id105161,0
id105162,0
id105163,1
id105164,1
id105165,1
id105166,0
id105167,0
id105168,0
id105169,0
id105170,1
id105171,0
id105172,0
id105173,0
id105174,0
id105175,1
id105176,0
id105177,1
id105178,0
id105179,0
id105180,0
id105181,1
id105182,0
id105183,1
id105184,0
id105185,1
id105186,1
id105187,0
id105188,1
id105189,0
id105190,0
id105191,0
id105192,0
id105193,1
id105194,1
id105195,0
id105196,1
id105197,0
id105198,0
id105199,1
id105200,0
id105201,0
id105202,0
id105203,1
id105204,0
id105205,0
id105206,0
id105207,1
id105208,0
id105209,0
id105210,1
id105211,0
id105212,0
id105213,1
id105214,0
id105215,0
id105216,0
id105217,0
id105218,0
id105219,0
id105220,1
id105221,1
id105222,0
id105223,1
id105224,0
id105225,0
id105226,0
id105227,0
id105228,0
id105229,0
id105230,0
id105231,0
id105232,1
id105233,0
id105234,1
id105235,1
id105236,0
id105237,0
id105238,1
id105239,0
id105240,0
id105241,0
id105242,1
id105243,1
id105244,1
id105245,1
id105246,0
id105247,0
id105248,1
id105249,0
id105250,0
id105251,0
id105252,0
id105253,0
id105254,0
id105255,1
id105256,1
id105257,1
id105258,1
id105259,1
id105260,1
id105261,0
id105262,0
id105263,0
id105264,0
id105265,0
id105266,0
id105267,1
id105268,0
id105269,1
id105270,1
id105271,1
id105272,0
id105273,1
id105274,0
id105275,0
id105276,1
id105277,1
id105278,0
id105279,0
id105280,0
id105281,0
id105282,0
id105283,1
id105284,1
id105285,0
id105286,0
id105287,1
id105288,0
id105289,0
id105290,0
id105291,1
id105292,0
id105293,0
id105294,1
id105295,1
id105296,0
id105297,0
id105298,0
id105299,1
id105300,0
id105301,0
id105302,0
id105303,0
id105304,1
id105305,0
id105306,0
id105307,0
id105308,1
id105309,1
id105310,0
id105311,0
id105312,0
id105313,0
id105314,1
id105315,0
id105316,1
id105317,0
id105318,1
id105319,1
id105320,0
id105321,0
id105322,0
id105323,0
id105324,1
id105325,0
id105326,0
id105327,0
id105328,0
id105329,1
id105330,1
id105331,1
id105332,1
id105333,0
id105334,0
id105335,0
id105336,0
id105337,1
id105338,0
id105339,0
id105340,1
id105341,0
id105342,1
id105343,1
id105344,0
id105345,0
id105346,1
id105347,0
id105348,0
id105349,0
id105350,0
id105351,1
id105352,0
id105353,1
id105354,0
id105355,0
id105356,1
id105357,0
id105358,1
id105359,0
id105360,0
id105361,0
id105362,0
id105363,0
id105364,0
id105365,0
id105366,1
id105367,1
id105368,1
id105369,1
id105370,0
id105371,1
id105372,0
id105373,0
id105374,1
id105375,0
id105376,0
id105377,1
id105378,0
id105379,1
id105380,0
id105381,1
id105382,1
id105383,1
id105384,1
id105385,0
id105386,0
id105387,0
id105388,1
id105389,0
id105390,0
id105391,1
id105392,0
id105393,1
id105394,1
id105395,0
id105396,0
id105397,0
id105398,1
id105399,0
id105400,0
id105401,0
id105402,0
id105403,0
id105404,0
id105405,0
id105406,0
id105407,0
id105408,1
id105409,0
id105410,0
id105411,1
id105412,1
id105413,0
id105414,1
id105415,0
id105416,1
id105417,0
id105418,1
id105419,1
id105420,1
id105421,0
id105422,1
id105423,0
id105424,0
id105425,0
id105426,0
id105427,0
id105428,0
id105429,0
id105430,0
id105431,0
id105432,0
id105433,0
id105434,1
id105435,1
id105436,0
id105437,1
id105438,0
id105439,1
id105440,0
id105441,1
id105442,0
id105443,1
id105444,0
id105445,1
id105446,0
id105447,0
id105448,0
id105449,0
id105450,0
id105451,1
id105452,1
id105453,0
id105454,1
id105455,1
id105456,0
id105457,1
id105458,0
id105459,0
id105460,0
id105461,1
id105462,1
id105463,1
id105464,0
id105465,0
id105466,1
id105467,0
id105468,0
id105469,0
id105470,0
id105471,1
id105472,1
id105473,1
id105474,1
id105475,0
id105476,1
id105477,0
id105478,0
id105479,1
id105480,0
id105481,1
id105482,1
id105483,1
id105484,1
id105485,0
id105486,0
id105487,1
id105488,0
id105489,0
id105490,1
id105491,1
id105492,0
id105493,1
id105494,0
id105495,1
id105496,1
id105497,0
id105498,0
id105499,0
id105500,0
id105501,0
id105502,1
id105503,0
id105504,0
id105505,1
id105506,1
id105507,0
id105508,0
id105509,0
id105510,0
id105511,0
id105512,1
id105513,0
id105514,1
id105515,1
id105516,0
id105517,0
id105518,0
id105519,1
id105520,0
id105521,0
id105522,1
id105523,1
id105524,1
id105525,0
id105526,0
id105527,1
id105528,0
id105529,1
id105530,1
id105531,0
id105532,0
id105533,0
id105534,0
id105535,1
id105536,0
id105537,0
id105538,0
id105539,1
id105540,1
id105541,0
id105542,1
id105543,0
id105544,0
id105545,1
id105546,0
id105547,0
id105548,0
id105549,0
id105550,1
id105551,0
id105552,0
id105553,1
id105554,1
id105555,0
id105556,0
id105557,0
id105558,1
id105559,0
id105560,0
id105561,0
id105562,1
id105563,1
id105564,0
id105565,1
id105566,1
id105567,0
id105568,0
id105569,1
id105570,0
id105571,1
id105572,0
id105573,0
id105574,0
id105575,0
id105576,1
id105577,1
id105578,1
id105579,1
id105580,1
id105581,0
id105582,0
id105583,0
id105584,0
id105585,0
id105586,1
id105587,1
id105588,0
id105589,0
id105590,1
id105591,1
id105592,0
id105593,1
id105594,0
id105595,0
id105596,1
id105597,0
id105598,1
id105599,1
id105600,0
id105601,0
id105602,0
id105603,1
id105604,1
id105605,1
id105606,0
id105607,0
id105608,1
id105609,0
id105610,0
id105611,0
id105612,0
id105613,0
id105614,1
id105615,1
id105616,0
id105617,0
id105618,0
id105619,0
id105620,0
id105621,0
id105622,0
id105623,1
id105624,0
id105625,0
id105626,0
id105627,0
id105628,0
id105629,0
id105630,0
id105631,1
id105632,0
id105633,0
id105634,1
id105635,0
id105636,1
id105637,0
id105638,1
id105639,1
id105640,1
id105641,0
id105642,0
id105643,1
id105644,0
id105645,0
id105646,1
id105647,0
id105648,1
id105649,0
id105650,1
id105651,1
id105652,1
id105653,0
id105654,0
id105655,0
id105656,0
id105657,1
id105658,1
id105659,1
id105660,1
id105661,0
id105662,1
id105663,0
id105664,0
id105665,0
id105666,1
id105667,1
id105668,0
id105669,1
id105670,0
id105671,0
id105672,0
id105673,1
id105674,1
id105675,0
id105676,1
id105677,0
id105678,0
id105679,1
id105680,1
id105681,1
id105682,0
id105683,0
id105684,1
id105685,0
id105686,1
id105687,0
id105688,0
id105689,0
id105690,0
id105691,0
id105692,0
id105693,0
id105694,0
id105695,1
id105696,0
id105697,0
id105698,1
id105699,0
id105700,0
id105701,1
id105702,0
id105703,0
id105704,0
id105705,0
id105706,1
id105707,1
id105708,1
id105709,0
id105710,0
id105711,0
id105712,0
id105713,0
id105714,1
id105715,1
id105716,0
id105717,0
id105718,0
id105719,1
id105720,0
id105721,1
id105722,1
id105723,0
id105724,0
id105725,0
id105726,1
id105727,0
id105728,1
id105729,0
id105730,0
id105731,0
id105732,1
id105733,0
id105734,1
id105735,0
id105736,0
id105737,0
id105738,1
id105739,1
id105740,1
id105741,0
id105742,0
id105743,0
id105744,0
id105745,0
id105746,0
id105747,0
id105748,1
id105749,0
id105750,0
id105751,0
id105752,1
id105753,1
id105754,0
id105755,1
id105756,0
id105757,1
id105758,0
id105759,0
id105760,1
id105761,0
id105762,0
id105763,1
id105764,0
id105765,0
id105766,1
id105767,1
id105768,0
id105769,0
id105770,1
id105771,1
id105772,1
id105773,0
id105774,0
id105775,1
id105776,0
id105777,1
id105778,1
id105779,1
id105780,1
id105781,1
id105782,0
id105783,0
id105784,1
id105785,1
id105786,1
id105787,0
id105788,0
id105789,1
id105790,0
id105791,1
id105792,1
id105793,1
id105794,0
id105795,0
id105796,1
id105797,1
id105798,0
id105799,0
id105800,1
id105801,0
id105802,0
id105803,0
id105804,0
id105805,1
id105806,0
id105807,0
id105808,0
id105809,0
id105810,0
id105811,1
id105812,1
id105813,0
id105814,0
id105815,1
id105816,1
id105817,0
id105818,1
id105819,0
id105820,0
id105821,0
id105822,0
id105823,1
id105824,1
id105825,0
id105826,0
id105827,1
id105828,1
id105829,0
id105830,1
id105831,0
id105832,0
id105833,0
id105834,1
id105835,1
id105836,1
id105837,1
id105838,0
id105839,0
id105840,1
id105841,1
id105842,0
id105843,1
id105844,0
id105845,1
id105846,1
id105847,0
id105848,1
id105849,0
id105850,1
id105851,0
id105852,0
id105853,1
id105854,1
id105855,1
id105856,0
id105857,1
id105858,0
id105859,1
id105860,1
id105861,1
id105862,1
id105863,1
id105864,0
id105865,1
id105866,1
id105867,0
id105868,0
id105869,0
id105870,0
id105871,0
id105872,1
id105873,0
id105874,0
id105875,1
id105876,1
id105877,0
id105878,0
id105879,0
id105880,1
id105881,0
id105882,0
id105883,1
id105884,1
id105885,0
id105886,1
id105887,1
id105888,0
id105889,0
id105890,0
id105891,1
id105892,0
id105893,0
id105894,1
id105895,0
id105896,0
id105897,1
id105898,1
id105899,0
id105900,0
id105901,1
id105902,0
id105903,0
id105904,0
id105905,0
id105906,1
id105907,0
id105908,0
id105909,0
id105910,0
id105911,0
id105912,0
id105913,1
id105914,0
id105915,0
id105916,1
id105917,0
id105918,0
id105919,1
id105920,0
id105921,0
id105922,1
id105923,0
id105924,0
id105925,0
id105926,0
id105927,0
id105928,0
id105929,1
id105930,0
id105931,0
id105932,1
id105933,1
id105934,0
id105935,0
id105936,1
id105937,0
id105938,0
id105939,1
id105940,1
id105941,0
id105942,1
id105943,1
id105944,1
id105945,0
id105946,1
id105947,0
id105948,0
id105949,1
id105950,1
id105951,0
id105952,0
id105953,1
id105954,1
id105955,0
id105956,0
id105957,0
id105958,1
id105959,0
id105960,0
id105961,1
id105962,0
id105963,1
id105964,0
id105965,0
id105966,1
id105967,0
id105968,0
id105969,1
id105970,0
id105971,1
id105972,0
id105973,1
id105974,0
id105975,1
id105976,0
id105977,1
id105978,1
id105979,1
id105980,0
id105981,1
id105982,0
id105983,1
id105984,0
id105985,1
id105986,1
id105987,0
id105988,0
id105989,0
id105990,0
id105991,0
id105992,0
id105993,1
id105994,0
id105995,0
id105996,0
id105997,0
id105998,0
id105999,0
id106000,1
id106001,0
id106002,1
id106003,1
id106004,0
id106005,0
id106006,0
id106007,0
id106008,0
id106009,1
id106010,0
id106011,0
id106012,0
id106013,0
id106014,0
id106015,0
id106016,0
id106017,1
id106018,1
id106019,1
id106020,0
id106021,0
id106022,1
id106023,1
id106024,1
id106025,1
id106026,1
id106027,0
id106028,0
id106029,0
id106030,1
id106031,0
id106032,1
id106033,0
id106034,1
id106035,1
id106036,0
id106037,1
id106038,1
id106039,1
id106040,0
id106041,0
id106042,0
id106043,1
id106044,1
id106045,1
id106046,1
id106047,0
id106048,1
id106049,0
id106050,1
id106051,1
id106052,1
id106053,0
id106054,0
id106055,1
id106056,1
id106057,0
id106058,1
id106059,0
id106060,1
id106061,0
id106062,0
id106063,0
id106064,0
id106065,1
id106066,0
id106067,1
id106068,0
id106069,1
id106070,0
id106071,1
id106072,0
id106073,0
id106074,0
id106075,0
id106076,0
id106077,0
id106078,1
id106079,0
id106080,0
id106081,0
id106082,0
id106083,0
id106084,1
id106085,0
id106086,0
id106087,0
id106088,1
id106089,1
id106090,0
id106091,0
id106092,0
id106093,0
id106094,1
id106095,1
id106096,0
id106097,0
id106098,1
id106099,0
id106100,1
id106101,1
id106102,0
id106103,0
id106104,0
id106105,0
id106106,0
id106107,1
id106108,0
id106109,0
id106110,1
id106111,1
id106112,1
id106113,0
id106114,0
id106115,0
id106116,1
id106117,1
id106118,1
id106119,0
id106120,1
id106121,0
id106122,0
id106123,1
id106124,0
id106125,1
id106126,0
id106127,1
id106128,0
id106129,1
id106130,0
id106131,0
id106132,1
id106133,1
id106134,0
id106135,1
id106136,0
id106137,0
id106138,0
id106139,1
id106140,0
id106141,0
id106142,0
id106143,1
id106144,0
id106145,0
id106146,1
id106147,0
id106148,0
id106149,1
id106150,0
id106151,0
id106152,0
id106153,0
id106154,0
id106155,1
id106156,0
id106157,1
id106158,0
id106159,0
id106160,0
id106161,0
id106162,0
id106163,0
id106164,1
id106165,1
id106166,0
id106167,1
id106168,0
id106169,0
id106170,0
id106171,0
id106172,0
id106173,1
id106174,1
id106175,0
id106176,0
id106177,1
id106178,0
id106179,0
id106180,1
id106181,1
id106182,1
id106183,1
id106184,1
id106185,0
id106186,0
id106187,0
id106188,1
id106189,1
id106190,0
id106191,1
id106192,0
id106193,1
id106194,1
id106195,1
id106196,0
id106197,1
id106198,0
id106199,1
id106200,0
id106201,0
id106202,1
id106203,1
id106204,1
id106205,1
id106206,1
id106207,0
id106208,1
id106209,0
id106210,0
id106211,1
id106212,0
id106213,0
id106214,1
id106215,0
id106216,0
id106217,1
id106218,0
id106219,0
id106220,0
id106221,0
id106222,0
id106223,1
id106224,0
id106225,1
id106226,0
id106227,1
id106228,1
id106229,0
id106230,0
id106231,1
id106232,0
id106233,0
id106234,0
id106235,0
id106236,0
id106237,0
id106238,0
id106239,1
id106240,0
id106241,1
id106242,0
id106243,1
id106244,0
id106245,1
id106246,0
id106247,0
id106248,1
id106249,1
id106250,0
id106251,1
id106252,1
id106253,0
id106254,0
id106255,1
id106256,1
id106257,1
id106258,0
id106259,0
id106260,0
id106261,1
id106262,1
id106263,1
id106264,0
id106265,1
id106266,0
id106267,0
id106268,0
id106269,0
id106270,0
id106271,1
id106272,1
id106273,0
id106274,1
id106275,1
id106276,0
id106277,0
id106278,0
id106279,0
id106280,1
id106281,0
id106282,1
id106283,0
id106284,1
id106285,1
id106286,1
id106287,1
id106288,1
id106289,0
id106290,1
id106291,1
id106292,0
id106293,1
id106294,0
id106295,0
id106296,0
id106297,1
id106298,1
id106299,0
id106300,0
id106301,1
id106302,0
id106303,0
id106304,1
id106305,1
id106306,0
id106307,1
id106308,0
id106309,0
id106310,1
id106311,0
id106312,1
id106313,1
id106314,0
id106315,1
id106316,0
id106317,0
id106318,1
id106319,0
id106320,0
id106321,1
id106322,0
id106323,0
id106324,1
id106325,0
id106326,1
id106327,0
id106328,1
id106329,1
id106330,0
id106331,1
id106332,1
id106333,0
id106334,0
id106335,1
id106336,1
id106337,1
id106338,1
id106339,0
id106340,0
id106341,1
id106342,0
id106343,1
id106344,1
id106345,1
id106346,1
id106347,0
id106348,0
id106349,0
id106350,1
id106351,1
id106352,1
id106353,0
id106354,1
id106355,0
id106356,1
id106357,1
id106358,0
id106359,1
id106360,0
id106361,0
id106362,0
id106363,1
id106364,1
id106365,0
id106366,0
id106367,0
id106368,1
id106369,0
id106370,0
id106371,1
id106372,0
id106373,0
id106374,0
id106375,0
id106376,0
id106377,0
id106378,1
id106379,1
id106380,0
id106381,0
id106382,1
id106383,1
id106384,1
id106385,0
id106386,0
id106387,0
id106388,0
id106389,0
id106390,0
id106391,0
id106392,1
id106393,0
id106394,1
id106395,0
id106396,1
id106397,1
id106398,0
id106399,0
id106400,1
id106401,0
id106402,0
id106403,1
id106404,0
id106405,0
id106406,0
id106407,1
id106408,1
id106409,0
id106410,1
id106411,1
id106412,0
id106413,0
id106414,0
id106415,1
id106416,0
id106417,0
id106418,1
id106419,1
id106420,0
id106421,0
id106422,0
id106423,0
id106424,0
id106425,1
id106426,1
id106427,0
id106428,0
id106429,0
id106430,0
id106431,0
id106432,1
id106433,1
id106434,0
id106435,0
id106436,1
id106437,0
id106438,0
id106439,1
id106440,1
id106441,1
id106442,1
id106443,0
id106444,0
id106445,1
id106446,0
id106447,0
id106448,1
id106449,1
id106450,1
